,Unnamed: 0,Type,Name,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,RescuerID,VideoAmt,Description,PetID,PhotoAmt,AdoptionSpeed
14009,14009,2,"White Kittens, Eeny, Meeny ,Mino,mo",2,Domestic Short Hair,,3,Cream,White,,3,1,2,1,2,1,4,10,Kuala Lumpur,40591c812b0a95d858a2711efff8f6c7,0,"Ernie,meanie ,Mino and mo are looking for forever home with a big yard or big Hall,for them to run around and play. The new mommy or daddy should be able to care for at least two kittens. I prefer if you can adopt two at once. All white kittens. One kitten (female)has some cream patches with greyish eyes. Two kittens ,one male and one female all white and blue eyes. The last kitten,male all white with grey eyes. (I'm not charging fees). I simply put a value so I could attract serious adopters.",38a7b1842,3.0,0
1271,1271,1,COFFEE â¢ High IQ + Adorable â¢ 2-mths Pup,2,Mixed Breed,,1,Brown,,,2,2,2,2,2,1,1,1,Kuala Lumpur,e9015743697cae333edb6a1adb0c4fd7,3,"I'm COFFEE ... 2-mths puppy • High IQ + Adorable • 2-mths Puppy • Free Adoption • . I could likely be a mixed M’sian style … German Shepherd a.k.a. Alsatian … origin. I hope to give ... you & your loving family ... Lots of happiness .. . • 5 humble Requests for your kind Consideration:- . a) No Chain, please.Use dog harness for walk2. b) No Cage ... please, please. TQvm. c) Home with Garden, preferably. TQvm. d) Vet checkup .. quarterly or half yearly, can arrh ? e) Quarterly visits to Desa Park City .. can arrh ? .. . Please WhatsApp or Phone: JamesQuah .. . Kindly view also 3 COFFEE (24 and 26 and 33 secs) video clips • • • .. .",e92ed29c2,3.0,1
14854,14854,1,"Parlie, Miki, Caely, Taiger",3,Mixed Breed,,3,Black,Brown,,2,2,1,1,3,1,4,0,Melaka,59dd5e67149bb16fade497f16f091194,0,All are ready for adoption !! Kindly contact us if interested in adopting !!,e4406b18a,1.0,4
9910,9910,1,Mongrel Puppies,1,Mixed Breed,,1,Black,,,2,1,2,1,2,1,4,0,Selangor,4474a7fc13f52c3e61d3b71069226162,0,"My father friend has a mongrel dog..Its a female..Unfortunately,it delivers 4 puppies..My father decided to stall the 4 puppies at my house as my father friend dog(which the puppies mother)are hurting her pups as each time the pups try to get milk from her..The four pups colour are 2 pure black,2 mix(brown black)...The pups are very active and healthy... Left 1 black a male..The adopter decided to return the pup to us due to thier own personal reason.So the pup is return back to me to find for new adopter!..",c042fa2d5,7.0,2
10613,10613,1,Hey Hey,36,Mixed Breed,Australian Shepherd,2,Black,Brown,,2,2,3,3,1,1,1,0,Pulau Pinang,d75a908bb342b5bed7cb941c9ae1d7db,0,I have rescued this dog in a market. The dog was beat by a guy and caused it was lame in one leg(back). The dog has recovered and can run but with minor lame. The dog only eats dog food or it will vomit. This dog is friendly and playful. (Can easy be friend with people) I hope can find a dog lover to adopt her. For Penang only. TQ,8ae60c34e,3.0,2
9950,9950,2,(No Name - She Is Just A Stray),4,Sphynx (hairless cat),,2,Yellow,Cream,White,1,1,2,2,2,2,1,0,Kuala Lumpur,45d7d1d5298837ceeba14bb268a207d1,0,"She is just a stray.. Anyone who love cat can bring her back immediately.. I can't keep a cat because I do already have 3 dogs with me. This little poor darling just walk into my shop and ask for help, I found that she had already lost an eye ball, could be injured after a fight. she is quite good girl and quiet here, never giving any trouble... Please do call me immediately at to help her. ** I knew that I could be wrong selected the breed type but I can't find any Mix breed listed, because I don't know her breed, she is juat a stray*",80bee180a,2.0,0
13041,13041,1,Puppy,0,Mixed Breed,,3,Black,Brown,White,2,2,3,3,3,1,7,0,Selangor,eec6f6eaea29c2a21be4e5935eab66a9,0,"I found them near my office, i hope that people can adopt them.... location: OUG, KL",8ece5f3ba,5.0,3
4651,4651,1,Tara ( 2 Months-Female),2,Mixed Breed,,2,Brown,,,3,2,2,1,2,2,1,0,Selangor,3b074cadd2350de62dca7056b9bab6f4,0,"A sweet & cute puppy was picked up from the roadside. Urgently needed love and care from a forever home! If you are interested in adopting,kindly contact / Requirements for Adoption: ========================== Cost of vaccinations and neutering to be borne by adopter.Vaccinations and neutering/spaying at 6 months of age are COMPULSORY.",3285d041f,2.0,2
2716,2716,2,Fernando,11,Domestic Short Hair,Domestic Short Hair,1,Black,Brown,Golden,3,1,1,3,3,1,1,0,Selangor,b07491370c1dba02f0497a8d03c26709,0,This is Fernando.He very Charming & friendly.He can be a good friend..,3589a8a0d,0.0,4
4469,4469,1,Patches And Stockings,1,Mixed Breed,Mixed Breed,2,Black,White,,2,1,2,1,2,1,2,0,Kuala Lumpur,aa1267d4a944d78f38eded10663b3920,0,"Please adopt us. We are three sisters saved from Batu Caves Train Station where our mother and pack were visited by Bandar Raya dog catchers. We are 4 weeks old and weigh 2.1 and 2.6 kgs respectively. We miss our Mum and want to be cuddled. We like soft solid food and will even chew on an occasional dog biscuit. Our Mum is a small-medium dog and we will remain cute. Please find us a home. One of our sisters has been adopted already. We were checked out at the vet yesterday evening where Dr. Yeoh weighed us and checked us over. We got dewormed. We have a very mild fungal infection that the shampooing today should fix. In a few weeks time, we need to be vaccinated too. That brings us to the fact that our friend is not going to be in Malaysia much longer. She has to leave the country and we will be 'homeless' again. Please, someone take us.... take both of us together if possible. We love each other.",1ed0c2a41,26.0,2
3906,3906,2,Tabby Kitten 2,3,Domestic Medium Hair,,2,Black,Brown,Golden,2,2,1,1,2,1,1,0,Selangor,9189be7c5de71b85a9d743c7cbafb6a7,0,cute,cf8325fae,0.0,1
14561,14561,1,Puppy,1,Mixed Breed,Mixed Breed,1,Golden,,,2,2,1,1,2,1,1,0,Selangor,b53c34474d9e24574bcec6a3d3306a0d,0,For Adoption,c70dc1bd1,1.0,3
4245,4245,2,Keluarga Merdeka,0,Domestic Short Hair,,3,Black,Golden,White,2,1,2,2,2,1,6,0,Negeri Sembilan,c19fc47db363e9ac131d0ecbf25b9839,0,"Momma cat dumped behind my wife's shop. Gave birth to 5 cute, cute kittens. If you are experienced and willing to care for the whole family, call me.",532ccd0c5,5.0,3
1571,1571,1,4 Little Pups,1,Mixed Breed,Mixed Breed,3,Black,Brown,White,2,1,1,1,2,1,4,0,Selangor,1a2113010d6048d5410b265347b35c91,0,"*Adoption fee is a donation towards their medical* Adopters or fosterers needed! Four tiny walking & whiny bundle of cuteness need a safe loving home each/ together! Currently they are in a carpark which is not a safe environment. Contact Tracy at to help. Conditions of adoption are not leaving them alone/tied outside, allowed into house, commitment to daily walks and play. Conditions to spay and neuter will be discussed once contacted :)",8a99dadaf,8.0,3
675,675,1,Fluffy,1,Mixed Breed,Mixed Breed,2,Black,,,2,3,1,1,2,1,1,0,Selangor,3b074cadd2350de62dca7056b9bab6f4,0,"FOR serious adopters only! If you are interested in adopting, kindly contact ==> Call/ SMS/ Whatapps to Requirements for Adoption: ========================= All adoptions are subject to an interview and house check. Cost of vaccinations and neutering to be borne by adopter. Vaccinations and neutering/spaying at 6 months of age are COMPULSORY.",c60e6aff7,3.0,3
13333,13333,2,Shaila's Long Hair Black & White,2,Domestic Long Hair,Domestic Medium Hair,1,Black,White,,2,3,2,1,2,1,1,50,Selangor,438a9bdce8ef4d5948fc40e422d34d0d,0,"Adorable domestic long hair kitten looking for new home. He was rescued by Shaila from Subang. He is a bi-colour kitten (black & white). He is about 2 months old now. He has beautiful, thick, long hair with big, round eyes. He is eating wet food (canned fish) and kibbles now. He is healthy, very active and playful. He is under toilet training (potty) now & could be let go soon. *RM 50 adoption fee would be paid to Cat Charity Club (CCC) for rescuing stray cats. *Another RM neutering / spaying deposit would be fully refundable once the surgery done. Anyone interested, please call .",61afb7281,4.0,0
10982,10982,2,"Evie, Ellie & Emmie",2,Domestic Short Hair,,2,Gray,White,,1,1,1,1,2,1,3,0,Kuala Lumpur,2c711fc92ce10361f5b624d5a9c1e139,0,"Evie, Ellie & Emmie are 3 beautiful little girl kittens. They are very healthy, very clean, very playful and very beautiful. They are litter trained. They are used to other cats and our large dog. It would be nice if they could stay together or go to a home where there is another kitten or maternal older cat. They must be spayed. Please text or e-mail if you can give one or all of these little girls a 'forever' home.",3daf36ca1,4.0,3
1298,1298,1,Owen,60,Poodle,,1,Cream,,,1,2,3,3,3,1,1,0,Selangor,70abcfcfddcdb11eb712877ba0387f33,0,"Post on behalf of the pet owner, open for adoption due to the owner going to migration, the dog is temporary stay at my mother's house, he need a home!",6af981c61,5.0,1
1374,1374,1,Abandoned Puppies,12,Mixed Breed,,3,Black,Brown,,1,1,3,3,3,1,3,0,Selangor,dde42cde12e9c4a9c98e5e130815c3a4,0,"abandoned at SS 3 kelana jaya shops area. Seems healthy ,Fed by shop tenants. In danger of being run over,caught by dog catchers",ee5ceb065,3.0,4
13711,13711,1,FLUFFY,2,Mixed Breed,,2,Brown,,,2,1,2,2,2,1,4,0,Negeri Sembilan,0d635cb75d7c48b2da9fa0e47390b3aa,0,"FOR SERIOUS AND RESPONSIBLE ADOPTER ONLY Abandon puppy found around food court,but condition is very healthy. IRENE:(Call this number first)",ec7383d83,5.0,3
14658,14658,2,,4,Persian,Domestic Short Hair,3,Black,Brown,Gray,2,2,2,2,2,1,6,0,Selangor,43bbad4b859a7c412b034840256eefbb,0,"A stray persian came to our house and insist staying at our place even though we try to make her go away, but then we decided to let her stay, for she was too weak to go away. Now she gave birth to some kittens, we couldnt take in more kittens because we already have adopted few cats in the house, we could not afford anymore cats. We do not want to send the kittens to the shelter, we want to do everything we could to find them a loving home, loving people who are willing to adopt them.",4a609b82b,12.0,2
334,334,1,Female Dog,12,Mixed Breed,Mixed Breed,2,Brown,,,2,2,2,1,2,1,1,0,Pulau Pinang,4f730224c4425d230360cd399ff6cf13,0,Female dog for adoption,eb652ec07,1.0,4
2070,2070,2,2 Month Old Naughty Kitten,2,Domestic Short Hair,Domestic Short Hair,1,Brown,White,,2,2,2,2,2,1,1,0,Selangor,efa9a4be1e2e903503540f01db1766f3,0,A naughty 2 month old kitten for adoption. Very playful and active. Interested adopters please whatapp me at__77_29_. Location Bangi,ae58f28bc,1.0,2
12283,12283,2,Mylo,9,Singapura,,1,Brown,White,,2,1,1,1,1,1,1,0,Perak,b6d78963c169fbc0bedcb0656212ee16,0,Mylo is a handsome cat looking a bit like a Singapura with a round head and white rings round the eyes. he is at the ISPCA cattery and waiting for a loving owner.,f6b229568,1.0,4
29,29,2,Pepper,1,Domestic Short Hair,,2,Brown,White,,1,1,2,1,2,1,1,0,Pulau Pinang,86552e2f34c929a01f7841cbd8865b20,0,"This kitten found at the roadside. Stay there and keep meowing. Kitty like to follow human feet. When we stand still, kitty just lean on our feed and sit quietly. Only for indoor adoption. And the adopter must take the kitten to vaccination (start from 2 months old) and neuter (at 6 months old).",d341fbfd6,1.0,2
5422,5422,1,Meeko,1,Labrador Retriever,Mixed Breed,2,Brown,,,2,1,3,3,2,1,1,0,Selangor,fa90fa5b1ee11c86938398b60abc32cb,0,Cute puppies looking for foever home. Commitment to spay is compulsory.If u are interested to adopt pls contact Amy,70aeba909,1.0,3
6572,6572,1,,1,Pit Bull Terrier,,3,Black,Brown,White,2,1,2,2,2,1,3,200,Johor,132e48bacfb76f0debbfaee6cdefc41a,0,New born pitbull puppies for adoption. Strictly for dog lovers only. No caging or long term chaining of the dog. Please briefly share your experience with me. Thank you...,495ce6c73,3.0,0
6290,6290,2,Lily Girl,1,Domestic Medium Hair,,2,Black,Gray,White,1,1,2,2,2,1,1,0,Kuala Lumpur,9238e4f44c71a75282e62f7136c6b240,0,"I've been feeding stray cats for many years, often see kittens follow they mama come for food, still they aren't friendly to me even thought i been feeding them for some years, and so no luck and no chance to spay anyone of them, i also often see kittens kill by car,and i picked this lucky baby on the street under the car as i don't wish it happens again, she has a lovely short tail now very manja, be with me she has to be in cage most the time as my other dogs surely will kill her, i have 6 dogs around in shop, anyone would like to adopt her to give her a safe place call HOME?",4f66a72ef,11.0,3
14723,14723,1,Mika,2,Mixed Breed,,2,Black,White,,2,3,1,1,2,1,1,200,Kuala Lumpur,c1d5a13a84f4f4b88bf0190398443a49,0,"Her name is Mika. First vaccine done, another 2 more to go. She's about 2months old. Very active, healthy and lovable puppy. She stays indoor, and doesn't want to be in the cage. Adopter please don't put her in cage.",7b60f948e,2.0,1
2121,2121,1,Miniature Schnauzer Adult,36,Schnauzer,,3,Black,Gray,White,1,2,1,1,2,1,3,0,Selangor,9c895e51a0b8d0290bc3936f3f21fede,0,"Few Miniature Schnauzer looking for good home. With F.O.C, but must be good home!!! Contact Angel ElvinFew Miniature Schnauzer looking for good home. With F.O.C, but must be good home!!! Contact Angel Elvin",de9e02d44,2.0,3
1978,1978,1,ECRU,12,Mixed Breed,,2,Golden,,,2,1,1,1,1,1,1,0,Selangor,e71d4784bedd1f7e5163d6bcb4898272,0,Smart. Active. Playful. Alert. - Good guard dog - Great with Kids - Vaccinated - Spayed - No minimum salary - No GST Pls contact . if you are ready to hire! =),1dff1959b,3.0,4
7806,7806,2,MJ,9,Domestic Short Hair,,1,Black,,,2,2,1,1,2,1,1,0,Kuala Lumpur,8d29b20fcfda8adce83817bb43ce1eb6,0,"MJ is a black cat with yellow golden eyes. He is very very quiet, obedient and observant. He really is a well-behaved cat. He is litter trained, and very independent. I have to let him go because I am too busy to give him enough attention. If you are interested, please whatsapp/text me at",c3ed4c50b,5.0,3
5980,5980,1,,2,Mixed Breed,,3,Black,Brown,,2,1,2,2,2,1,8,0,Selangor,1ecd865a6ff30dad51489a6453c9c7c1,0,"Mother gave birth to 11 puppies but unfortunately 1 died. Remaining 10 puppies will need to find homes as currently they live in an office lot behind the guardhouse. If they are unable to find adopters, owner will need to chase them away as they are growing and soon be running around.",97916de84,5.0,4
10035,10035,1,Snowy,1,Mixed Breed,,2,Cream,,,2,2,2,2,2,1,1,0,Selangor,07b9dd0583c955659f8ccdeaa2a6428b,0,I first rescue the pregnant mother and give her a shelter to give birth to her litters. There are 8 siblings in total. All the litters stayed in my house and are very tame and mild tempered. The mother is a very responsible one and all her litters are well-behaved. I sincerely hope that the adopter can really promise me to take great care of them and LOVE them like you love yourself if not more. Snowy is about 5 weeks now and is very pleasant and learning actively. Snowy is a very pretty girl and lovely eyes and elegant face. You will simply love her. Snowy is currently 5 weeks old. She needs a loving soul to care for her.,44f048354,5.0,3
4491,4491,2,,1,Tiger,,3,Black,Gray,White,2,2,2,1,2,1,2,0,Kuala Lumpur,9ebe2ff7908a035546f7d69dae8604d8,0,"We took in a pregnant stray cat shortly before delivery, and now need a home for these two sweet babies. The darker is a boy, the lighter, a girl. They are very affectionate and used to both children and adults. They'd love to stay together in their new home. They have always been indoor cats. They were de-wormed at 5 weeks and will need the first set of vaccinations at 8 weeks.",1a51506e1,5.0,1
2304,2304,1,Jenny,12,Mixed Breed,,2,Cream,,,2,1,2,1,1,1,1,0,Johor,31de822d0adce3e2dad7dcedfbee2ba8,0,"Jenny is a 1 year old female dog and has been spayed. She is active and friendly dog. She's so adorable and will be a good companion for you. She is looking for a caring home and a good owner to be loyal with for the rest of her life. If interested please drop me a line or contact me at /. Free transportation can be arranged if you are from KL, Selangor, NS, Melaka or JB. p/s: No tying up or caging or letting her out without leash. Thank you...",d25a850ae,5.0,2
8187,8187,2,Grumpy,5,Domestic Short Hair,,1,Golden,Yellow,,2,1,2,3,2,1,3,0,Selangor,d57a016716baf9bec999a2fcdcc9af6e,0,"Playful, Friendly and siblings with chemong jr.",be1ab222c,2.0,2
10734,10734,2,Blue Eye,16,Domestic Medium Hair,,1,Golden,,,1,2,2,2,2,1,1,0,Kuala Lumpur,9766f7690040a7d6603c4faa3647e0e8,0,"He is Orange, cute..tak dapat nak bela sebab kucing banyak and saya dok kuarters..",b1d0eba1b,9.0,2
12593,12593,1,Adrian,2,Mixed Breed,,1,Black,Brown,,2,1,1,1,2,1,1,0,Selangor,fa90fa5b1ee11c86938398b60abc32cb,0,He was rescued together with the other 5 siblings. one of his brother has run over by a car.Very intelligent and adorable. They deserve a good home. No caging or tying for long hours except for precautionary purposes. Commitment to neuter him is compulsory Serious adopter pls call me.,b5cb75a44,5.0,2
3287,3287,2,Mr Stripey,6,Domestic Short Hair,Tabby,1,Golden,White,,1,1,1,1,2,1,1,100,Kuala Lumpur,3ed2a0e971096317041ad900c33e030d,0,"Mr Stripey (his temporary foster name) was rescued as part of a 3-kitten all-male litter together with their mother from a backlane opposite my home in early October . and after ensuring that they are in good health and well-socialised after almost 2 months of fostering them, the kittens are now ready to be rehomed. - They are applied with Revolution monthly to protect against fleas, ear mites, heartworms & intestinal worms (dewormed). - Mr Stripey's weight has bloomed from 1.7kg on 11 October to 2.3kg as at 15 November . - They are fed with Evo premium dry kitten kibbles. - I'm feeding them with vet-approved Vetri-DMG liquid supplement to boost their growing development. - They drink water from a bowl which is cleaned and refilled daily to condition the kittens to only take fresh water as outside contaminated water can damage their health and shorten their life. - They're toilet-trained to use the litter box and I'm using Catit premium litter. - Their poop is solid which is a good indication of good bowel health as well as their overall health. - I regularly clean their eyes and noses with saline solution and their ears with Ilium Oticlean. I also trim their nails. Their fur is short but silky clean since they are not allowed outdoors. - Mr Stripey has been vaccinated on 18 October (4-in-1, RM50) with a booster vaccination on 15 November (4-in-1, RM50) at a total cost of RM. - Mr Stripey's behaviour is outgoing and affectionate. He would purr happily when held. The adopter must agree to the following conditions: 1) The adopter must be a Malaysian. However, I will consider an expatriate adopter if you can provide assurances for his future when you return to your home country. 2) He must be kept indoors at all times. 3) You should have a cat cage to confine him for the first few weeks to let him feel secure and get used to your home surroundings. 4) Neuter him when he's old enough at 8 months old. 5) Vaccinate him yearly to protect against diseases. 6) Apply spot-on medication (Revolution recommended) monthly to protect against ticks/fleas/ear mites/intestinal worms/heartworms. 7) The RM adoption fee must be paid in full as it will only cover his vaccination cost. Your adoption fee will help the next needy furkid. If Mr Stripey is adopted with his sibling, Mr Fiesty ( ), there would be a 50% reduction on the second adoption fee. 8) It would be appreciated if the adopter is on Facebook so that we can get pictorial updates on Mr Stripey. 9) Please adopt on a weekend as I'm working full-time on weekdays. If you're interested to adopt Mr Stripey, please sent a message (via petfinder.my) and please share about yourself (Malaysian/expatriate? Working/student?), your place (eg If renting, landlord allows pets? If living with family/friends, do they agree to pets?) and your cat ownership experience. Please don't just provide a phone number because I won't call/sms and prefer to correspond by e-mail first. Looking forward to hearing from you! :)",a0124e47a,6.0,1
12839,12839,2,Kitten Rescue,3,Domestic Short Hair,Domestic Short Hair,2,Black,,,1,2,2,1,2,1,1,0,Kuala Lumpur,9f082d896bedc0c46dd01cf80133efcf,0,Ubat kutu✅. Kaki die bengkak akibat luka. Tapi kitten ni sgt aktif.,7cfeafbb2,5.0,4
5812,5812,2,Zara,5,Domestic Long Hair,,2,Gray,,,2,2,2,1,2,2,1,100,Pulau Pinang,cc038e43d1e975978c13437c5e0555f2,0,I have to open her for adoption again. l looking for the best owner who can take care of her I need to know where do you stay. Which type of house. How many cats living with you. The new owner must vaccine and spay her. Must be Free range Royal canin 34 Can allowing me to visit them once in a while is a must. STRICTLY NO SMS PLZ.,594c46c16,6.0,3
7161,7161,2,,3,Javanese,,1,Black,Gray,White,1,2,2,2,2,1,1,0,Pulau Pinang,ed3b3064b3918844e55fe487fc0be624,0,"Gender: Male Age: Around 2-3 months old Description: Long tail, short-medium fur Available before 22 October Free adoption to all cat lovers SMS/Whatsapp only at if you're interested.",4bdc7be69,3.0,1
11851,11851,2,3month Old Tabby,3,Domestic Short Hair,Domestic Short Hair,2,Black,White,,1,1,2,2,2,1,1,0,Selangor,efa9a4be1e2e903503540f01db1766f3,0,3 month old female tabby for adoption in Bangi/Kajang. She is healthy & friendly towards humans and other cats. Interested adopters please whatapp.,eba013abc,3.0,4
501,501,2,No Name,2,Domestic Short Hair,,3,Black,Yellow,White,1,1,1,1,2,1,3,0,Selangor,6d4450db9ed0694270afb350bf5fdc0a,0,"Hi we are 1 brother and 2 sisters, 2 months old. We are living at the corridor but some people don't like us, they threw us to the dustbin. But we are strong enough to get back here and now we are looking for a home that welcome us.",044548f89,4.0,2
9200,9200,1,Bingo,0,Poodle,,1,Cream,,,2,2,3,3,3,1,1,0,Kuala Lumpur,4fbd4d03fc02ef1be7dae54a125ab47d,0,"Friend rescued this poor dog from a cruel owner who pet it unwanted in serious skin problem. He got a tight scar on his mouth. I decide to temporary keeping him till his skin problem recovered. I wish to adopt it but since i have to move back to parent house, there are 3dogs at home. I wish he could find a real pet lover a new home",087804d85,5.0,1
91,91,2,Kiki & Lala,1,Domestic Short Hair,Domestic Short Hair,3,Brown,Golden,White,1,2,2,2,2,1,2,0,Selangor,623948fc0c0269298e8aa2493b7dd2a7,0,"I rescuer them from road side, they both were shiver and meow non stop, till both stay together, then will feel secure... When the time I rescued them, I was think twice and think deeper whether want to rescuer them, because first come to my mind is, they are baby kitten, so I was waiting there about 30mins, see none of the cat pass by, so I quickly bring them home and try to feed them something, because I worry they are hungry... After feed them, I bring back them to the place where I rescuer them, and hopefully can see their mother.. However waiting for 45 mins still see none of cat appear... I pass to a friend who are cat lover to take care them, but my friend cannot host them for long, because he have too many cats with him too... Would really appreciate if you can give them a lovely home, adoption fees totally FREE, but you must a truly cat lover to take care this 2 babies, personally I am busy and swamp with my daily life and work, I really have no time to take care them...",22051ab84,3.0,4
11417,11417,2,Sailor,5,Tabby,,2,Black,Gray,White,1,1,3,3,3,1,1,0,Kuala Lumpur,430fc4fbd611aeaef17439a92c87f75c,0,"I rescued this cat around my house 1 month ago. Since my family has cat Allergy, I am looking for foster parent.",fb9b44c0c,1.0,3
8105,8105,1,BRUNO,2,Shetland Sheepdog Sheltie,Mixed Breed,1,Black,Brown,Cream,2,2,2,1,2,1,1,50,Selangor,2bc582de6743ec43f6f4e8c585cc728b,0,"BRUNO IS A BEAUTIFUL TRI-COLOURED BABY THAT WAS RESCUED A MONTH A GO WHEN SOMEONE WIRED HIS MOUTH SISTER, LILY, OF SIMILAR COLOUR IS ALSO AVAILABLE PLEASE CAL BRUNO NEEDS A URGENT HOME",01f976ec9,5.0,1
1939,1939,1,Zander,2,Golden Retriever,Mixed Breed,1,Brown,,,2,1,2,1,2,1,1,0,Selangor,3e26e6db7640dfeeba5103e22953ccd8,0,"Zander is super cute and cuddly. Active, healthy and playful. He is also quiet and is happy when given a toy to play with. Makes a great companion.",fff4a6420,4.0,2
2466,2466,2,Tyson,5,Tabby,,1,Black,Gray,,2,1,1,1,2,1,1,0,Kuala Lumpur,c13802ffd2e87ef97bba5f7b3d8ea3d7,0,"Tyson was the last kitten rescued and adopted from a litter of 4 kittens. This is his story. Tyson, borne on 25th July (Monday) with 3 other siblings (all adopted). He endured some hardships during his 1st month as neighbors did not welcome him and the rest of the litter well (as the mother like to move them around between neighbour's garden). On 25th August , I managed to rescued 3 kittens and send to adopter but ""Tyson"" was so well hidden I did not managed to get him until 28th August . I remember it was a rainy night and I found him crying for his mother by the side of a drain. Luckily I managed to capture him without any issue and send him to his new owner ""Sammie""; a foreigner studying here. At that point of time, Sammie said he will be here for another couple of few years and when he decides to go back, he will find a new home for Tyson. But I did not expect to hear from Sammie so soon about him leaving Malaysia permanently by . I made a mistake by letting a foreigner adopt Tyson but I know that Sammie treats Tyson well. So now that you know Tyson a little more, would you be willing to adopt little Tyson? See his pictures below, sent by Sammie to me during the few months they stayed together. **Sammie will pay for spaying expenses before surrendering Tyson.",c8c313331,5.0,1
132,132,2,MummyAndKitties,1,Domestic Medium Hair,,2,Black,White,,1,2,2,2,2,1,5,0,Negeri Sembilan,c615548c8536989d6ff41c0428b59496,0,Mummy and kitties were left at the doorstep of a kindergarten. The kitties are about 3 weeks old. Would appreciate if anyone can adopt the whole family,a85a1c8c3,3.0,2
8623,8623,2,4 Cuties,1,Calico,Domestic Short Hair,3,Black,Yellow,White,2,1,2,2,2,1,4,30,Selangor,253ffb8e460b67e342023a5563fb2e3c,0,"4 kitties born in the garden of a friend's house. Adoption fees RM30 each to help spay the stray mom, 1st come 1st serve. Update 2/8: Orange is the only left among 4 kitten, he is about 6-7 weeks old now and currently under my care, litter trained. Orange has been dewormed on the 6/8/",236dd6cca,15.0,2
2491,2491,1,Xena,3,Mixed Breed,,2,Black,,,2,1,1,1,2,1,1,0,Selangor,6842e4eee37d89afb73e4254fd198bcb,0,"Xena is a very adventurous, warrior dog who will guard your house and be your loyal companion! Call me if interested :)",805dcae38,2.0,2
11838,11838,1,Samuel Saamikannu,2,Mixed Breed,,1,Black,Brown,,1,1,2,2,2,1,1,0,Kuala Lumpur,b0e3b4e34a6257dac0fec2a23f7de4b0,0,Adorable pup found abandoned along the main road in Jalan Ipoh. Looking for a forever home.,c1680e63c,1.0,4
4957,4957,1,,4,Mixed Breed,,2,Black,Brown,,2,1,1,1,2,1,3,0,Kuala Lumpur,99fd2acf49925ba14029fd6a93581daf,0,There were abandoned at a wet market at the age of 2 months and have yet to be spayed since there are now only 4 months old. Please help them find a loving home. Please contact : Ms Puspa . Thank you,0ef640aaf,2.0,4
5669,5669,1,Simon - Beagle Cross,2,Mixed Breed,Beagle,1,Black,Brown,White,2,1,2,1,2,1,1,0,Selangor,a042471e0f43f2cf707104a1a138a7df,0,He is shy & will take a while to warm up with him. Friendly & obedient. A wonderful companion to have. All he needs is a loving home. No tying up / caging please. Adopters must be willing to vaccinate & neuter him. everydoghasitsday09.blogspot.com,c4f6cca8a,1.0,2
12038,12038,2,Lovely Mum & Kittens,2,Domestic Medium Hair,,3,Black,Gray,White,1,2,2,2,2,1,7,0,Pulau Pinang,d4114079d327589fed5b4a0526a657af,0,"I was at the mall at Giant supermarket at Alor Setar. Found this lovely family of mummy with 5-6 kittens, such a beautiful picture :-) The mummy and all kittens look health and well maintain, I think someone has just drop off this group. Anyone who is willing to adopt them, I am willing to send them to Penang or somewher along the North South Highway from ALor Setar to Penang. If you are KL or down south, we could figure out a way to transfer this family or any of the cat/kittens. Please call me cause I would need to quickly pick them up from the mall. Please call me ASAP at",00b00d5c1,3.0,2
14730,14730,2,Mr Fluffers And Cocochino,6,Domestic Medium Hair,Siamese,1,Black,,,2,2,1,1,1,1,2,0,Kuala Lumpur,13b3c0d8590208d6e60e7118bc3b98d1,0,"Mr Fluffers and Cocochino were rescued from the streets of my neighborhood with their mother and sister a few months ago. They are two little beauties with the smoothest, glossiest fur i have ever touched. These brothers are extremely close and I want them to be ADOPTED TOGETHER. Mr fluffers is the leader of the two as he is more daring, outgoing, and openly affectionate. Cocochino harbors some fear of strangers and it took him a long time to warm up to me. He follows what his brother does all the time. So, when he sees that fluffers and i are having fun together, he loosens up and joins in. He loses his fear when he is together with fluffers, separate them and his fears return. If you are looking for INDOOR cats and don't mind their high energy play, you can call me at . Adopter must be a very patient person as Cocochino will not be immediately friendly, must be willing to put in effort to build a relationship with these boys, a true cat lover. The succesful adopter will have to reimburse me for Mr Fluffers and Cocochino's neutering and vaccinations at which point i will hand over their medical booklets. This means the adopter must pay me back for what i have spent on their neutering and vaccinations. I don't make a profit. They have received their first and second vaccinations. Diet: Acana Kitten kibble, Natural Balance canned food. Litter trained: Use the litter box without fail. Grooming: Because they've got pretty long hair, they may need occasional grooming. Neutered: /08",5c60f7300,15.0,2
9245,9245,1,,1,Mixed Breed,,1,Brown,,,2,1,1,1,2,1,1,0,Selangor,89c6f93e7aa2c394634306ac9efe4072,0,"This puppy is currently living in an abandoned carpark and if not adopted, might be caught by the council as people has filed complaints against them. Very cute and will be neutered and vaccinated once it is 3 months old.",7125e101b,1.0,3
