,Unnamed: 0,Type,Name,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,RescuerID,VideoAmt,Description,PetID,PhotoAmt,AdoptionSpeed
13922,13922,1,Mimi,2,Mixed Breed,,2,Cream,,,2,1,2,2,2,1,1,0,Selangor,86f9dd3d596a0df3928b38be2e887407,0,"1) Gender: Female 2) estimated Age: 1-2 Month 3) Vaccinated: No 4) Dewormed: No 5) Spayed: No 6) Location: Sg Long 7) Adoption Fee: None FOUND IT AT WORKING PLACE (DESA TUN RAZAK) PLAYFUL 1st pup found day before yesterday, black male, able to get a adopter to adopt. yesterday found a white female pup, same place, believe is same bunch of pup and throw by same heartless ppl at the same place. The female pup currently with me but cant stay long because i'm not able to keep it, can foster till you guy get someone to adopt her.",dc23feccc,2.0,1
1137,1137,2,,2,Domestic Short Hair,,1,Black,,,1,1,2,2,2,1,1,0,Selangor,01c08f3b15785e1d33272f8cdfd4c227,0,"stray baby kitten, full black, healthy.",018cb4eaf,1.0,4
12717,12717,2,Kiki And Lala,3,Domestic Short Hair,Domestic Long Hair,2,Black,Brown,Cream,1,2,2,2,2,1,2,100,Selangor,4c7fd7a41293346f7b4a02ad46b5505b,0,cute playful n manja u'll adore them rm for both free delivery services(depends on area),b3fa60bc7,3.0,3
5468,5468,1,James(pup6),1,Mixed Breed,,1,Black,Brown,,1,1,2,2,3,1,1,0,Selangor,07b1ad054b89aec4847067fde31bf1f2,0,"i rescued this puppy from the bus stop, all his siblings have been adopted. he's very playful.. if ur interested cal or sms. tq",9296eb09d,2.0,2
2531,2531,1,Missy,3,Mixed Breed,,2,Black,,,1,2,3,3,2,1,1,0,Kuala Lumpur,79c38503bb94f69c69423d90a33313a7,0,"Missy was found by a friend of mine abandoned along Jalan Gasing. Fearing for her safety, he has taken Missy home. She has a really good personality and shows signs of being a good watchdog. Missy is currently with Mr Sanker. He can be contacted directly on or contact me to connect with Mr Sanker.",6ab29b3d4,2.0,2
11372,11372,2,Nina,12,Domestic Short Hair,,2,Black,White,,1,1,3,1,1,1,1,0,Kuala Lumpur,c00756f2bdd8fa88fc9f07a8309f7d5d,0,Nina is very soft and sweet and beautiful.she has another partner cat that she goes around with... Nina... These cats were found one day just outside my friend's house wandering around.. but they have been following my friend whereever she goes and we are worried they will get hit by cars or killed by dogs outside... Hopefully they can be adopted together.. otherwise separated is ok. please help to ask your friends,625543b75,3.0,2
6658,6658,1,Lucy,4,Mixed Breed,,2,Black,Brown,,2,1,1,1,2,1,1,0,Selangor,d764c4fd47f73438f82f2e7f11c8624e,0,"Lucy is a very friendly and adorable puppy. She loves human attention and playful too. Future adopter must spay the puppy when she is 5 months old (we will come and check). No caging or chaining is allowed, puppy must be allowed to run freely in the house compound. Only serious adopters will be entertained. *Lucy is currently resided at LASS shelter in Kuala Selangor.*",5314d64ac,2.0,4
11784,11784,1,Angel,2,Mixed Breed,,3,Black,Brown,White,2,2,1,1,3,1,3,10,Selangor,33b1f399cd97a176468d683cc717e7ea,3,"3 rescued puppies are ready for re-home. Mix breed of Shepherd and pit bull, adorable and playful. Able to make you stress-relieved.",172305d1b,4.0,0
8793,8793,1,Brownie,42,Basenji,Mixed Breed,1,Brown,,,2,2,2,2,1,2,1,0,Selangor,26bad34f8d33ccc3227d701fad96b2c8,0,His a great friendly dog His well trained.. The reason I can't take care of him already is because I going to move to a condo.. I can't do anything...please help me.,4f5205d2b,1.0,4
9046,9046,2,HIJUA,60,Domestic Short Hair,,1,Yellow,White,,2,1,1,1,1,1,1,0,Kuala Lumpur,9b52af6d48a4521fd01d4028eb5879a3,0,"Hijua found us...he was dirty, had scratches and wounds from cat fight. I sought vet to treat him and neuter him. He is a great cat with my own cats. He has made himself at home with us over the past 3-4 weeks but we can't keep him because we have too many already and we are only allowed to take 4 animals back to our home country in just a few months. Please give this nice boy a chance as a solo pet or an addition to your cat family.",1de2c7e27,13.0,3
10517,10517,2,,2,Domestic Medium Hair,,1,Black,White,,1,2,2,2,2,1,3,0,Kuala Lumpur,a1292bed1e53f383fa667bba9bc41faa,0,Lovable playful healthy kitten,01e93552a,2.0,2
14204,14204,2,Nero,36,Persian,,1,Black,,,2,2,1,1,2,1,1,0,Kuala Lumpur,032ad433d752c0dcbe2cc51d842ea959,0,We have had the cat since he was a kitten. He is a stay at home cat. He is loving and well-behaved. He is even good with my baby who is a year old. I would like to find him a happy home before we move abroad.,9f41a024f,2.0,1
10071,10071,2,White Cream,9,Domestic Short Hair,,1,Cream,White,,1,1,2,2,2,1,1,0,Selangor,833bb8d50b616c700e9806d0e0a61626,0,"A handsome, super loving, creamy young cat ready to be adopted to a loving family.",1c128e02a,2.0,4
7396,7396,1,Cookie,36,Mixed Breed,Poodle,2,Brown,,,1,2,1,1,3,1,1,0,Kuala Lumpur,964e5595532b44fa2a50289f3338f0be,0,"Cookie is a brown-furred mix breed - 1/2 Poodle and 1/4 Pekingese. She is a very happy dog, active and enthusiastic. Sadly, I have to let go of her with a heavy heart because I need to take care of my terminally-ill mother. I hope she finds a good family who loves her.",61f95d269,4.0,1
9040,9040,1,,3,Mixed Breed,,1,Brown,,,1,2,2,2,2,1,1,0,Kedah,1774f398c1bd06c120f7f5153d5aefe4,0,Cute adorable male small breed puppy for adoption.,5e9737811,2.0,1
3916,3916,2,MeeOW !,31,Domestic Short Hair,,1,Gray,,,2,1,2,2,1,1,1,0,Kuala Lumpur,2139529a1f38f7138fba6ee66c2bf740,0,Independent and quiet. Nice cat. Nice fur. Pls call if you are really interested. No SMSes please. You send one SMS but I would have to reply to many inquiries. Thank you. Chih M:,4a91d273b,3.0,4
9986,9986,1,,3,Mixed Breed,,1,Black,,,2,2,2,2,2,1,1,0,Johor,73b4447d22d6b71acf4e4d5650480087,0,"A male puppy of 3 months plus found at Century Gardens, Johor Bahru is looking for a home urgently, please contact Sandrah at for further information.",3dc98128b,1.0,4
8862,8862,2,Puteh,18,Domestic Short Hair,,3,White,,,2,1,2,2,2,1,5,0,Pahang,f7ba5b4ee05d7892af44a2fda3b72dcf,0,"Cat's name: Puteh Age: 1 year, 6 months Gender: Female Health condition: Good Have u deworm/deflea/neuter/spay the cat: - Cat's name: 4 kittens Age: 1 month Health condition: Good Have u deworm/deflea/neuter/spay the cat: -",1f2bd07e8,1.0,0
4179,4179,1,BUTTER Looking For New Owner,2,Terrier,Beagle,2,Black,Brown,White,1,2,1,1,2,1,1,0,Kuala Lumpur,665ab7b14ea2ccfb5679791b73b0c221,0,My fren's dogs (terrier and beagle) gave birth to 9 puppies. With the existing 3 dogs she have at home she cant take care of all the dogs so i fostered this puppy since it was 1 mth old. It has been trained to wee n poo on newspapers and wee wee pads although sometimes she goes out of the corner and sometimes other places.So further training is required. She has been given 1st n 2nd vaccination (18th june .) 3rd vaccination is due on 18th July . DOB 7th April Sometimes she sleeps for hours .. sometimes she runs around playing with her toys. Sometimes she comes to you hoping u would play fetch with her. She is a very adorable puppy Right now she is teething so she might be biting a lot . Just tell her NO sternly on t hings she cannot bite n she will sorta understand coz thats what i do but further training would be required Give her her dog toys to bite. Looking for pet lovers who are willing to adopt her n treat her well. Kindly contact me if u are interested.,9945b5ac5,4.0,2
13816,13816,1,Camilo 2,12,Jack Russell Terrier,,1,White,,,1,1,1,1,1,1,1,0,Selangor,2f44f83fa9b9882af67ba807544a90aa,0,"Very lively dog, as expected from a JR! We are moving to a condo and regrettably have no choice but to give him up for adoption. Loves attention and play time.",b40818da6,1.0,1
433,433,2,4 Cute Poor Kittens!!!,0,Domestic Short Hair,,3,Black,Cream,White,2,2,2,2,2,1,4,0,Selangor,c5c84cffab2a96f9e28beb4085adb841,0,4 kittens found in the area of Sri Manja / Sri Sentosa / Petaling Utama. Likely few days old only. I can't take them home now and I hope they kittens will still be there. The mother cat is still missing. Time is crucial to get them taken care of. Eyes still not opened yet. Reach me immediately.,9c31047a7,3.0,1
9347,9347,1,CYAN,3,Mixed Breed,,2,Black,Brown,Cream,2,1,1,1,2,1,1,0,Selangor,3ca325f1d711439ac5a94cfd3b1b0ea1,0,Sweet angel full of energy for a good run and play anytime of day. She is definitely a people's dog as she loves to cuddle with humans. beware of her kisses !!!!! ps : we prefer our puppies to go to families,20f870155,7.0,2
14969,14969,2,Tommie,10,Domestic Short Hair,,1,Black,White,,2,1,1,1,1,1,1,0,Selangor,eaad8f97dc1db8c0fb22110c79e3738a,0,"Found this cat near my office few months ago with bad flu. After treatment ,it recovered well and it is fit for adoption now. Good temperament. Ideal to keep indoor. Just neuter few days back.",a237fba21,3.0,4
4446,4446,1,Dolly,72,Mixed Breed,,2,Black,White,,1,2,1,1,1,1,1,0,Selangor,d58457523e29e56615d405d36735ac20,0,"Gender : Female. Estimated age : Approximately 6 years old. (as of ) Color : Black with slight white. Spayed : Yes. Vaccinated : Yes. Characteristic : Timid and shy. Will require a family with lots of love and patience to slowly open up her heart and gain her trust. Adoption fee : Up to the generosity of adopter. Fee will be used for the vet bills of our other rescues. We are looking for people to open their hearts and homes, to adopt her and give her a forever home she can count on. Please help us to SHARE to help us to find her a loving and forever home. Much appreciated.",29778124f,2.0,4
4817,4817,1,Ginger,60,Pekingese,Shih Tzu,2,Brown,Golden,White,1,2,1,1,2,1,1,0,Selangor,854ed63293c43659d291202bb40cc5c2,0,"Dear Friends, I am forced to give up my loving ginger due to the deterioration of my personal health. Ginger has been living me and my wife for the past 6 years and has been the glow in our Family. I hope to be able to find a respectable family to provide a home to my loving dog. She is very well toilet trained and all business is only done in her cage. She is only fed dog biscuits ie Royal Canine. Very low maintenance dog, shedding has never been an issue for us. Loves human attention more than canine attention. Perfect with children and senior citizens. Manageable size and almost non existent shedding of fur due to the supplements that we are feeding her for her coat. Please contact my wife at for further details. We are based in Bandar Utama, PJ. Thank you",8849d3fe9,5.0,2
10201,10201,2,Solomon,5,Domestic Short Hair,,1,Black,,,2,1,2,1,2,1,1,0,Kuala Lumpur,9b52af6d48a4521fd01d4028eb5879a3,0,"Handsome, affectionate boy seeking a loving home.",8abb96298,7.0,1
1604,1604,1,Mickey (can Be Rename Later),2,Mixed Breed,,1,Black,Brown,,2,1,2,2,2,2,1,0,Selangor,77142a6b20cdf4790682f974b40cccd1,0,Mickey(name he currently respond to) is looking for a new owner. welcome donation in any amount but there's no certain adoption fee. -Dog must be spayed once reach age of 6th month. Interested please call Ms Lau or email to Thank you :) --------------------------------,1bd13d3e5,2.0,3
8484,8484,2,Kitten,2,Domestic Short Hair,,1,Brown,White,,2,1,2,2,2,1,1,0,Selangor,09771cded8c18d94a16a6548377410a8,0,"A note from the rescuer, Dr. Ille: ""This little kitty **urgently** looks for a good place. He/She was abandoned my his/her mum, spent all yesterday afternoon and night and today morning calling for her in a very loud voice, yet she did not come. His/Her mum might have been killed by a car. The baby already eats dry and wet cat food, and drinks water, plays and is very alert and nice. Purrs and sleeps on the lap. I am ready to cover all medical expenses (shots, neutering) that arise. Please write soon, I will go on jungle expedition tomorrow afternoon (26.9.) and will need a good place for her/him until then. Can drop her/him anywhere in KL. Thanks!!"" Please contact Dr. Ille Gebeshuber at for adoption inquiries.",6d172f3eb,1.0,0
5359,5359,2,Mr. O,4,Tabby,,1,Yellow,White,,1,2,1,1,2,1,1,0,Kuala Lumpur,817cbe88f966a32e98e461d315cf8757,0,"This cute furry kid was rescued on street. Very skinny, seems like has been stay in hunger for quite some time. However, he is a very cheerful and playful kid. He's litter trained, and get along with everyone. If you wish to give him a home, please contact me. *FOR SERIOUS ADOPTER ONLY. * * * * * 街邊撿到一隻喵，希望有愛喵之人能領養這隻愛撒嬌的小頑皮，給予它一個安穩的生活環境。（小貓會使用貓砂。）感激！ * 只開放給認真考慮領養者。 感激！",6257ac9e4,7.0,3
1118,1118,2,4 Kesian Kittens,2,Calico,,2,Black,Brown,Golden,2,1,2,1,2,1,4,0,Selangor,54685557aaa46cfbda24c842c90a0b13,0,"Kittens placed in a box and abandoned outside vet's clinic. No choice but to take them in. All female, comot-comot cute in their muka-kesian manner. Anyone wish to adopt the poor kittens and give them a good home please contact me to view them. Note: The cost for neutering will be sponsored for all these kittens.",8eb134074,10.0,4
12780,12780,2,Kitten F3,1,Domestic Short Hair,,2,Black,White,,2,1,1,1,2,1,1,0,Kuala Lumpur,b770bac0ca797cf1433c48a35d30c4cb,0,Rescued by Ms Faye. Female-11/2 mths+. She can eat dry food and wet food. open for Malaysia citizen. Hope an animal lover can give her a good home.,7aa58b134,5.0,2
2937,2937,1,Rambutan,12,Mixed Breed,,2,Yellow,Cream,,2,2,1,1,1,1,1,0,Selangor,8cd39d5ad272972c91cc61f4bde61ef7,0,"She is lovely,playful and can be a bit shy but warms up easily and loves the company of other dogs and humans.She knows basic commands to sit and off food. She sleeps inside cage during night time and toilet trained well. We love her so much but due to certain circumstances, we no longer can keep her and wish that she will find a new owner who will love and take care of her.",c30f7cde0,1.0,2
9686,9686,1,"Carlos, Pedro & Tin Tin",2,Terrier,Mixed Breed,3,Black,Brown,Yellow,2,2,3,3,3,1,3,0,Pulau Pinang,cccb18b8f8b81862f9a1ebc65d651d22,0,"They are not safe, they need a home urgently!",eb3101bcd,1.0,1
49,49,2,Alang,60,Domestic Long Hair,,1,Black,Brown,White,3,3,1,1,1,1,1,0,Selangor,d835d7d98b94ec261d6d889a39eaed73,0,"Hi... I have one long haired adult male cat for adoption. Please email me for details.. I will have a few questions to ask before I determine who will be a suitable new owner of my beloved baby.. Please, a serious adopter only, who's willing to put heart and soul in caring for him...it's not a simple job :-) If you're just looking for a beautiful long haired kitty, please do not waste ur time emailing me. Thank u very much for ur cooperation. Serious adopters pls email me ",0d25f084f,3.0,2
4452,4452,1,Ember,5,Mixed Breed,,2,Black,,,2,1,3,1,3,1,1,0,Selangor,85d68fcc43c140f21aa5bdf07518c190,0,A very loving and adorable girl. Makes a great pet,2f7da7f8f,2.0,2
5549,5549,2,Soup,6,Domestic Short Hair,,1,Cream,,,2,1,1,1,2,1,1,0,Selangor,dd5466a2f993d1346188fe1f8afa262e,0,Cat for adoption,323e4cb89,4.0,1
9700,9700,2,Zara,5,Domestic Short Hair,,2,Brown,Gray,White,1,1,1,1,2,1,1,0,Selangor,c548bbe8eee34be56ab3833d372612d1,0,"Zara was rescued off the streets on 23 April . She is a friendly, sociable kitty with a ready purr, so the rescue was very easy. She turned up suddenly one day and was found wandering around the neighbourhood scavenging and begging for food, and so I believe that she was either dumped by a previous owner or perhaps wandered off too far from home and got lost. If you would love to have a cat with an out-going sunshine personality who will meow to you her thoughts and desires, and who would love to have your attention, then this is the cat for you. Some basic facts: * Litter box trained. * De-wormed - next de-worm on 23 May * Vaccinated - next jab is on 23 May * Her spaying will be scheduled after the 23 May jab to ensure that her size and health are suitable for a safe surgery.",04a30a9ea,8.0,1
10088,10088,1,K-18 Tiger Boy,24,Mixed Breed,,1,Black,Brown,,2,2,3,3,3,1,1,0,Kuala Lumpur,ee2747ce26468ec44c7194e7d1d9dad9,0,"Tiger is such a handsome boy. Strong and friendly too! ""This dog is one of the dogs rescued from the Klang Pound in April just before D-day (when they are put to death). It has been rehabilitated and urgently needs a loving home as we have limited resources. It is unfortunate that due to the aggressiveness of the contracted dogcatchers, most of these beautiful dogs are not strays and previously had homes. Hence, most of them are sociable and loving. Serving the voiceless, SAS Volunteer. P/s: Please contact Jackie by calling or texting her at, she's a grandma at emails. """,d574448ee,3.0,4
902,902,2,"Carrot, Pumpkin, Kiwi, Lala & Lulu",2,Domestic Medium Hair,,3,Golden,Cream,White,2,2,3,3,3,1,5,0,Pulau Pinang,6970137ea113decfdcf41f81b3e68568,1,"A heartless owner dumped all five of them at the market which is full of older cats, dogs, and cars. It is impossible for them to survive on their own there at such young age. Sadly, their sibling passed away due to starvation. Since they are very young, i can't tell their gender by visual inspection. I have rescued them and they are currently in my safe hands. They are currently provided with food, water and shelter. All of the kittens are very healthy and playful. If they cannot find a home, they will be released in area with constant feeder when they are bigger. Hopefully they can find a home and don't end up as strays. Location is in Penang island/Ipoh. Transportation can be arranged. If you think you could be the one, please contact me via PM.",545711134,18.0,4
14924,14924,1,Puppy,2,Mixed Breed,,2,Black,Brown,White,2,1,2,2,2,1,1,1,Pulau Pinang,fd970cc91d06d82eebf046340137b272,0,"Adopters must vaccinate, spay and keep her indoors/fenced. Call/WhatsApp: Address: Relau, Penang.",5a358b56f,6.0,3
7850,7850,1,Mix Breed,2,Mixed Breed,Mixed Breed,1,Brown,,,1,1,2,2,2,1,1,0,Selangor,2daf4f885cae1741c1b39ae586e18455,0,"Found the puppies under a stalled car outside house. Mama dog is under nourished. Papa dog has passed away. 7 puppies altogether. 6 been given away, 1 last one. We're feeding the puppies with pups milk. Pup not dewormed nor vaccinated. Vet doesn't want to stress the pup as it would be given away and will have to adapt to new environment, coupled with injections, will cause fever. Hence, we've not vaccinate him yet.",a5b4b663d,1.0,4
11871,11871,2,ANJE (URGENT ADOPTER),12,Domestic Short Hair,,2,Brown,White,,2,2,2,2,3,1,1,0,Selangor,953771e4e029ad5481b8ae8d108e1cdf,0,MANJE DAN AKTIF.. >.,f64a1a0c4,5.0,4
11524,11524,1,Bam-bi,1,Terrier,Mixed Breed,2,Brown,Cream,,2,1,2,1,2,1,1,0,Selangor,aa66486163b6cbc25ea62a34b11c9b91,0,"Bambi is among six siblings abandoned by their heartless owner in Seri Kembangan. Bambi is the smallest of them all. All are healthy and adorable, and need loving homes. Neutering and vaccination are compulsory, cost to be borne by adopter. Please call me if interested.",971817521,2.0,2
793,793,1,Spot,2,Mixed Breed,,1,Brown,Cream,White,2,1,2,2,2,1,1,150,Selangor,da254828fea81df2ca2e807706e04b32,0,"Spot seem to portray a confident pup and an alpha dog For further info,please sms/wats app LC at.TQ",842528c2a,6.0,1
4475,4475,2,5 Newborn Kittens,0,Domestic Short Hair,Domestic Short Hair,3,Black,Brown,White,2,1,2,2,2,1,5,0,Kuala Lumpur,78ec79634d350f6850fdd4a335cab431,0,surrogate mama cat urgently needed for these 5 newborn kittens. or anyone willing to Adopt/Foster do contact me. tqvm!,0f80c9dc5,1.0,2
13951,13951,2,Meelah,7,Calico,Domestic Short Hair,2,Black,Yellow,White,2,1,1,1,1,1,1,50,Selangor,d718a8deb57887c6ee18b757484273c8,0,"Indoor and outdoor (cuma masa keluar ke taman sahaja) Telah dimandulkan. Terpaksa dilepaskan bersama beberapa ekor kucing lain kerana tidak dapat berkawan dengan kucing yang lain saya ada. Atas masalah tersebut, dia tak selesa dan asyik nak keluar ke taman depan rumah. Makan Blackwood Kitten Tidak pernah berikan masalah kepada keluarga. Manja. Hanya diberikan kepada mereka yg tiada kucing atau tidak lebih seekor kucing sahaja. TQ Ampang Girl",14c70b2c2,3.0,1
9292,9292,1,Mickey,36,Silky Terrier,Chihuahua,1,Brown,,,1,3,1,1,2,1,1,0,Selangor,378cb7597b408634c3f18307e75b8ecd,0,"Mickey was the Whitie eldest son, born on 4/, weight gm, 1st opened his eye on /06. A happy and very active dog.",8b03c494a,5.0,0
5738,5738,2,The Skater Kitties,3,Domestic Short Hair,,3,Brown,Yellow,,2,1,1,1,1,1,5,100,Selangor,09771cded8c18d94a16a6548377410a8,0,"Rolling their way right into your heart, these 5 rescued kittens are up for adoption to good homes! First vaccination done and early neutering done by a competent vet. RM will be charged as an Adoption Fee to partially recover vaccination and neutering costs. The kittens are litter-trained, friendly, active and fearless!",9f194db92,5.0,3
13130,13130,2,5 Newborn Kittens Wants HOME,0,Domestic Short Hair,Domestic Short Hair,3,Black,Gray,White,2,1,2,2,2,1,5,0,Kuala Lumpur,78ec79634d350f6850fdd4a335cab431,0,"Looking for a good home for these 5 babies. *LOCATION:KL *Date Of Birth-- they are ready to go home after 8-10weeks.(end of DEC,). 2 white 1 black 1 black & white 1 grey & white gender unknown yet. If you are interested in adopting one (of more) of these kittens,please contact me,many thanks. ~IMPORTANT NOTE~ *Adopter must agree to SPAY the kitten. *Preferable adopter from KLANG VALLEY / KL AREA. *For kitten adoption enquiry,Please whatsapp / message me at after 6pm,thank you.",6bec28b35,2.0,4
1972,1972,2,Mattie,12,Domestic Short Hair,,2,Black,White,,2,1,1,1,1,1,1,0,Kuala Lumpur,9b52af6d48a4521fd01d4028eb5879a3,0,"I rescued Mattie with a broken leg. After surgery with pin inserted in her leg, she's made a full recovery.",1a8fd6707,5.0,0
13918,13918,1,Mitto,2,Mixed Breed,,2,Brown,,,2,1,1,1,2,1,1,0,Kuala Lumpur,c00756f2bdd8fa88fc9f07a8309f7d5d,0,PLS CALL for this puppy,d16c37008,1.0,1
5496,5496,1,Egg Egg,2,Mixed Breed,Mixed Breed,1,Black,Brown,Cream,1,1,2,2,2,1,1,0,Selangor,73d96f41bd0c35130751aaffaa51c45c,0,Hi Please bring me homez,7a7153881,1.0,3
3434,3434,1,Milo,2,Mixed Breed,,2,Brown,White,,2,1,1,1,2,1,1,0,Selangor,9e3b808d57ad82746a47e268569122c9,3,"Update: Just to clear the doubts, Milo is a MIXED breed. I believe that she was born by a mother of jack russell breed but I can't confirm. Many called in to ask if she is a PURE breed, but sad to say that she is what she is. Whether a pure breed or not, it is still going to be a very good companion dog anyway. She is going thru house training where it is trained to pee/poo on a same spot (old news paper) and not to bite anything that comes into her way (a dog's nature). She is very playful and human friendly. She will definitely loves you with everything she has got if you treat her with love. This one I can guarantee! She is suitable to be kept as a house pet rather than a guard dog (tied up just to guard the house). I believe every single animal on earth deserves to live with freedom, no body likes to be locked up. Those who respect life, loves dog and able to provide love instead of just food and shelter are welcome to adopt Milo. Thanks :) -------------------------------------------------- Rescued from somewhere near my house at Balakong. Found a total of 6 of them yesterday when I drove pass the area. 4 of them felt into a drain and were soaking wet. Me and my wife quickly take them out and found that they were abandoned by a irresponsible owner. They all inherited this jack russell's look leading me to think that they are all from a jack russell mother. Both of them with brown patches around their heads and fully white body. 4 of them were adopted by my neighbours and now left with 2. They are urgently in need of a home as we are only able to foster them until July as we will be away for few weeks for an oversea trip. Besides that, we have got 4 dogs already at home, could not afford to keep another 2 in. I hope some of you dog lovers out there can provide a home for these 2 lovely puppies. They are very healthy and ready to be rehomed. We bought them for first vaccination today and from the guess of the vet, they should be around 1-2 months old. Perfect for someone who is looking for a young puppy where you can start to build the relationship and bonding with them. They are both very active and playful. You may refer to the attached videos :). Thank you very much!",8f1bdc253,2.0,2
6866,6866,1,Gray,3,Mixed Breed,,2,Gray,,,2,1,1,1,1,1,1,0,Selangor,04190b7028ad7eb45266ba57e85635b9,0,"She is really active and friendly. Has a lot of experiences with other humans and other dogs. Very smart and capable of being a loyal obedient dog if trained properly. Very strong instinct and always aware of strangers. Would be perfect family dog and companion. She is potty trained on grass, knows how to sit and wait. Gray is the daughter of one of my adult dogs, she was born in my house and was taken care off since birth by me as the owner. She has had a lot of experience with human contact and plays often with my other dogs at home making her extremely social. However, I can no longer support gray as I have too many dogs at home and she would lead a much better life if someone can offer a forever home with undivided attention to her. If I cannot be reached through a phone call please don't hesitate to message or what's app me so I can get back to you !",19abfb0c6,5.0,4
14171,14171,1,Doggie,12,Mixed Breed,,1,Golden,Yellow,,2,2,3,3,3,1,1,1,Selangor,ab08235beff8eeb65a9bd184bae26716,0,"Found around my area at Bandar Utama 2. I'm not too familiar with dog, not sure what breed. Just gave him food & a bath. Our Neighbors not happy with him, and it's inconvenient for us to keep him. hope someone could help to adopt him. We will give you some food & bathing kit that we bought for any new dog lovers to start with.",edbffc8cf,1.0,4
6878,6878,2,Stripey,2,Domestic Short Hair,,2,Golden,,,2,1,2,2,2,1,1,0,Selangor,91e9dca52d80d9ff5ae47fcfc787efa5,0,Two months old. Healthy and active. Ready to be adopted.,65f56897d,3.0,3
6466,6466,1,Brutus,3,Mixed Breed,Mixed Breed,1,Black,,,2,1,2,2,2,1,1,0,Selangor,95481e953f8aed9ec3d16fc4509537e8,0,"A litter of pups were found in a pipeline & busy street. Our rescuer fearing they may be crushed just had to save them. They are frightened and hoping for a Tender, Loving, Care home. Please call or for further details on the adoption. ..",133c0e6b9,2.0,1
9552,9552,1,Puppy,1,Mixed Breed,,1,Black,Brown,,3,1,2,2,2,1,1,0,Selangor,f69c5bf47f02b31b6eedcd53667e419c,0,A cute and adorable puppy...Needs a lot of attention as its only 1 month old and he will need time to adapt to new environment as well. Please contact if you are willing to adopt this cute and adorable pups.,b49c33f08,1.0,1
12680,12680,1,Duke,3,Terrier,,1,Golden,Cream,,2,1,2,1,2,1,1,0,Selangor,aa66486163b6cbc25ea62a34b11c9b91,0,Duke has black fur,965b31ba7,2.0,1
3517,3517,1,Sheeba,4,Mixed Breed,,2,Yellow,White,,2,1,3,3,3,1,1,100,Pulau Pinang,fdd8882578638ef820a4f70343c1b167,0,a very sociable dog. Shows effection to people and loves to play with other animals.,63697128e,1.0,4
14699,14699,1,Wynn,72,Shih Tzu,Silky Terrier,1,Black,Gray,White,1,3,1,1,1,1,1,200,Selangor,37c122a1f15a45ae8ea56b0872fd6419,0,"Wynn the Silky Tzu wandered into Ms. Lee's house on Christmas. He looked like he had not been groomed for months. Ms. Lee searched high and low for the owner but no one seemed to know about Wynn. Wynn is gentle, playful, and affectionate. He was passed to us to foster. He weighs 5.2kg (and now he weighs 5.8kg as of January 20). The vets said he's generally in good health. Tested for heartworm and results show negative. He's now on heartworm & tick prevention. We have just sent him for grooming and neutering. We charge an adoption fee of RM to cover for part of the vet fee + grooming charges. If you would like to adopt Wynn, please send us a message: describing the environment you are willing to provide him with and your experience with dogs. Please note that we strongly suggest 1-month trial where we will drop by to visit to see if Wynn is a good fit for your family. If it does not work out, Wynn must be returned to us. Please note that if you do not describe the environment you are willing to provide him with, we will not reply your email.",a8c19a325,9.0,2
7897,7897,1,Ladybird,3,Labrador Retriever,Mixed Breed,2,Cream,White,,3,2,3,3,1,1,1,0,Selangor,fa90fa5b1ee11c86938398b60abc32cb,0,V lovely puppy looking for a forever home. She looks much better in real life than in photo.She has soft and fluffy fur plus good nature. Alrdy spayed and ready for a home. If u are interested to gv her a home pls contact Joyceline,53bb1d133,3.0,3
12583,12583,1,Baby & Piper,36,Flat-coated Retriever,Terrier,3,Black,Brown,White,2,1,1,1,1,1,2,0,Selangor,aa66486163b6cbc25ea62a34b11c9b91,0,"These two lovely dogs are ooking for a new home as their owner has moved to a condo. They are both obedient and lovable. Attached to each other, so would like to be rehomed together. Baby is a 5-year-old terrier cross. Spayed and healthy. Active, alert and good guard dog. Weighs 14 kgs. Piper is Baby's son, 3 years old. He is crossed with flat-coat retriever. Handsome and shy with strangers but warms up easily. Very clever, knows tricks like shake hands and play dead. Weighs 18 kgs. Both are trained not to run out of the house when gate is opened. Loves daily walks. No tying up or caging. Please help give them a good home. Call if interested.",6e21edd32,5.0,3
5279,5279,1,Casper,24,Poodle,,1,White,,,2,2,1,1,2,1,1,250,Kuala Lumpur,abaf3e5d38f7f6b758b7724a1f3fa1a3,0,"I have a 2 year old miniature poodle with me but due to my assignments, the work schedule is crazy. My dog has been neglected so I have decided to give him to a better family to take care of him. He is an indoor dog so please dont leave him outside the house. Casper is a very active dog. He likes to play with ball and will play fetch with the owner. Somehow, due to lack of bringing him to walk he often felt insecure when he reached new places and he will pee to do marking. Don't worry because he is trained to pee and poo on newspaper.",a04c35bc6,2.0,1
2157,2157,2,Sika,5,Russian Blue,Domestic Short Hair,1,Gray,,,2,1,1,1,1,1,1,150,Selangor,a70b02201c3b688f664fec4507aabe8c,0,Friendly with human. *must always keep indoor *,62955be50,3.0,4
